"","latitude","longitude","wind_kt","latitude_p","longitude_p","windkt_p","date","year","nature","delta1","delta2","delta3"
"1504",23.5,-35.8,35,24.8,-34,45,331,2005,5,0.899999999999999,1.5,0
"1505",24.8,-34,45,26.7,-31.9,60,331,2005,5,1.3,1.8,10
"1506",26.7,-31.9,60,28.3,-29.9,60,331,2005,5,1.9,2.1,15
"1507",28.3,-29.9,60,29.1,-27.5,60,331,2005,5,1.6,2,0
"1508",29.1,-27.5,60,29.9,-24.8,60,332,2005,5,0.800000000000001,2.4,0
"1509",29.9,-24.8,60,30.2,-21.6,60,332,2005,5,0.799999999999997,2.7,0
"1510",30.2,-21.6,60,30.2,-18.2,60,332,2005,2,0.300000000000001,3.2,0
"1511",30.2,-18.2,60,30.2,-14.6,55,332,2005,2,0,3.4,0
"1512",30.2,-14.6,55,30.7,-10.9,50,333,2005,2,0,3.6,-5
"1513",30.7,-10.9,50,32.6,-6.6,35,333,2005,2,0.5,3.7,-5
"1514",32.6,-6.6,35,35.3,-1,30,333,2005,2,1.9,4.3,-15
"1515",13,-63,30,13.3,-64.4,30,237,2006,5,0.300000000000001,-1.4,0
"1516",13.3,-64.4,30,13.7,-65.8,35,237,2006,5,0.300000000000001,-1.40000000000001,0
"1517",13.7,-65.8,35,14,-67.1,35,237,2006,5,0.399999999999999,-1.39999999999999,5
"1518",14,-67.1,35,14.3,-68.3,40,237,2006,5,0.300000000000001,-1.3,0
"1519",14.3,-68.3,40,14.6,-69.5,45,238,2006,5,0.300000000000001,-1.2,5
"1520",14.6,-69.5,45,15.1,-70.4,50,238,2006,5,0.299999999999999,-1.2,5
"1521",15.1,-70.4,50,15.7,-71.2,55,238,2006,5,0.5,-0.900000000000006,5
"1522",15.7,-71.2,55,16.3,-72,55,238,2006,5,0.6,-0.799999999999997,5
"1523",16.3,-72,55,16.9,-72.7,65,239,2006,5,0.600000000000001,-0.799999999999997,0
"1524",16.9,-72.7,65,17.4,-73.4,55,239,2006,5,0.599999999999998,-0.700000000000003,10
"1525",17.4,-73.4,55,17.8,-74,45,239,2006,5,0.5,-0.700000000000003,-10
"1526",17.8,-74,45,18.3,-74.6,40,239,2006,5,0.400000000000002,-0.599999999999994,-10
"1527",18.3,-74.6,40,19.1,-75.2,40,240,2006,5,0.5,-0.599999999999994,-5
"1528",19.1,-75.2,40,20,-75.6,35,240,2006,5,0.800000000000001,-0.600000000000009,0
"1529",20,-75.6,35,20.8,-76.4,35,240,2006,5,0.899999999999999,-0.399999999999991,-5
"1530",20.8,-76.4,35,21.6,-77.4,35,240,2006,5,0.800000000000001,-0.800000000000011,0
"1531",21.6,-77.4,35,22.4,-78.5,40,241,2006,5,0.800000000000001,-1,0
"1532",22.4,-78.5,40,23.2,-79.3,40,241,2006,5,0.799999999999997,-1.09999999999999,5
"1533",23.2,-79.3,40,23.9,-79.9,40,241,2006,5,0.800000000000001,-0.799999999999997,0
"1534",23.9,-79.9,40,24.7,-80.4,40,241,2006,5,0.699999999999999,-0.600000000000009,0
"1535",24.7,-80.4,40,25.3,-80.8,40,242,2006,5,0.800000000000001,-0.5,0
"1536",25.3,-80.8,40,26.1,-81,35,242,2006,5,0.600000000000001,-0.399999999999991,0
"1537",26.1,-81,35,27,-80.9,35,242,2006,5,0.800000000000001,-0.200000000000003,-5
"1538",27,-80.9,35,28.1,-80.7,35,242,2006,5,0.899999999999999,0.0999999999999943,0
"1539",28.1,-80.7,35,29.4,-80.4,45,243,2006,5,1.1,0.200000000000003,0
"1540",29.4,-80.4,45,30.6,-79.9,55,243,2006,5,1.3,0.299999999999997,10
"1541",30.6,-79.9,55,31.9,-79.2,60,243,2006,5,1.2,0.5,10
"1542",31.9,-79.2,60,33.2,-78.4,60,243,2006,5,1.3,0.700000000000003,5
"1543",33.2,-78.4,60,34.5,-78,50,244,2006,5,1.3,0.799999999999997,0
"1544",34.5,-78,50,35.8,-77.6,30,244,2006,5,1.3,0.400000000000006,-10
"1545",35.8,-77.6,30,36.6,-77.2,40,244,2006,5,1.3,0.400000000000006,-20
"1546",36.6,-77.2,40,37.1,-77,40,244,2006,2,0.800000000000004,0.399999999999991,10
"1547",37.1,-77,40,37.6,-76.8,40,245,2006,2,0.5,0.200000000000003,0
"1548",37.6,-76.8,40,38.2,-76.7,40,245,2006,2,0.5,0.200000000000003,0
"1549",38.2,-76.7,40,38.9,-76.7,40,245,2006,2,0.600000000000001,0.0999999999999943,0
"1550",38.9,-76.7,40,39.9,-76.7,35,245,2006,2,0.699999999999996,0,0
"1551",39.9,-76.7,35,41.3,-77.1,25,246,2006,2,1,0,-5
"1552",41.3,-77.1,25,43.1,-77.5,20,246,2006,2,1.4,-0.399999999999991,-10
"1553",43.1,-77.5,20,44.5,-77,20,246,2006,2,1.8,-0.400000000000006,-5
"1554",44.5,-77,20,45.6,-75.8,20,246,2006,2,1.4,0.5,0
"1555",45.6,-75.8,20,46.5,-74.4,20,247,2006,2,1.1,1.2,0
"1556",11.9,-23.2,30,11.9,-24.6,30,255,2006,5,0,-1.2,5
"1557",11.9,-24.6,30,12,-26.1,30,256,2006,5,0,-1.4,0
"1558",12,-26.1,30,12.2,-28,30,256,2006,5,0.0999999999999996,-1.5,0
"1559",12.2,-28,30,12.5,-30,30,256,2006,5,0.199999999999999,-1.9,0
"1560",12.5,-30,30,12.9,-31.9,35,256,2006,5,0.300000000000001,-2,0
"1561",12.9,-31.9,35,13.2,-33.8,35,257,2006,5,0.4,-1.9,5
"1562",13.2,-33.8,35,13.6,-35.6,40,257,2006,5,0.299999999999999,-1.9,0
"1563",13.6,-35.6,40,14,-37,40,257,2006,5,0.4,-1.8,5
"1564",14,-37,40,14.4,-38.3,40,257,2006,5,0.4,-1.4,0
"1565",14.4,-38.3,40,14.8,-39.6,45,258,2006,5,0.4,-1.3,0
"1566",14.8,-39.6,45,15.5,-40.8,50,258,2006,5,0.4,-1.3,5
"1567",15.5,-40.8,50,16.2,-42.1,55,258,2006,5,0.699999999999999,-1.2,5
"1568",16.2,-42.1,55,17,-43.3,60,258,2006,5,0.699999999999999,-1.3,5
"1569",17,-43.3,60,17.7,-44.3,60,259,2006,5,0.800000000000001,-1.2,5
"1570",17.7,-44.3,60,18.4,-45.3,65,259,2006,5,0.699999999999999,-1,0
"1571",18.4,-45.3,65,18.9,-46.2,65,259,2006,5,0.699999999999999,-1,5
"1572",18.9,-46.2,65,19.4,-47.1,70,259,2006,5,0.5,-0.900000000000006,0
"1573",19.4,-47.1,70,19.9,-47.9,75,260,2006,5,0.5,-0.899999999999999,5
"1574",19.9,-47.9,75,20.3,-48.4,80,260,2006,5,0.5,-0.799999999999997,5
"1575",20.3,-48.4,80,20.8,-48.8,90,260,2006,5,0.400000000000002,-0.5,5
"1576",20.8,-48.8,90,21.4,-49.1,100,260,2006,5,0.5,-0.399999999999999,10
"1577",21.4,-49.1,100,22,-49.4,105,261,2006,5,0.599999999999998,-0.300000000000004,10
"1578",22,-49.4,105,22.7,-49.7,105,261,2006,5,0.600000000000001,-0.299999999999997,5
"1579",22.7,-49.7,105,23.6,-50.4,95,261,2006,5,0.699999999999999,-0.300000000000004,0
"1580",23.6,-50.4,95,24,-51,95,261,2006,5,0.900000000000002,-0.699999999999996,-10
"1581",24,-51,95,24.3,-51.7,95,262,2006,5,0.399999999999999,-0.600000000000001,0
"1582",24.3,-51.7,95,24.4,-52.5,95,262,2006,5,0.300000000000001,-0.700000000000003,0
"1583",24.4,-52.5,95,24.4,-53.5,90,262,2006,5,0.0999999999999979,-0.799999999999997,0
"1584",24.4,-53.5,90,24.5,-54.4,90,262,2006,5,0,-1,-5
"1585",24.5,-54.4,90,24.9,-55.2,90,263,2006,5,0.100000000000001,-0.899999999999999,0
"1586",24.9,-55.2,90,25.4,-56,90,263,2006,5,0.399999999999999,-0.800000000000004,0
"1587",25.4,-56,90,25.9,-56.7,80,263,2006,5,0.5,-0.799999999999997,0
"1588",25.9,-56.7,80,26.8,-57,80,263,2006,5,0.5,-0.700000000000003,-10
"1589",26.8,-57,80,27.8,-57,75,264,2006,5,0.900000000000002,-0.299999999999997,0
"1590",27.8,-57,75,29,-57,75,264,2006,5,1,0,-5
"1591",29,-57,75,30.2,-57,75,264,2006,5,1.2,0,0
"1592",30.2,-57,75,31.4,-56.6,75,264,2006,5,1.2,0,0
"1593",31.4,-56.6,75,32.5,-55.9,70,265,2006,5,1.2,0.399999999999999,0
"1594",32.5,-55.9,70,33.6,-55.1,70,265,2006,5,1.1,0.700000000000003,-5
"1595",33.6,-55.1,70,34.9,-53.7,70,265,2006,5,1.1,0.799999999999997,0
"1596",34.9,-53.7,70,35.7,-51.7,75,265,2006,5,1.3,1.4,0
"1597",35.7,-51.7,75,36.4,-49.6,80,266,2006,5,0.800000000000004,2,5
"1598",36.4,-49.6,80,37.1,-47.5,80,266,2006,5,0.699999999999996,2.1,5
"1599",37.1,-47.5,80,37.7,-45.4,75,266,2006,5,0.700000000000003,2.1,0
"1600",37.7,-45.4,75,38.6,-43.2,70,266,2006,5,0.600000000000001,2.1,-5
"1601",38.6,-43.2,70,39.5,-40.9,65,267,2006,5,0.899999999999999,2.2,-5
"1602",39.5,-40.9,65,40.6,-38.2,65,267,2006,5,0.899999999999999,2.3,-5
"1603",40.6,-38.2,65,42,-35.9,65,267,2006,5,1.1,2.7,0
"1604",42,-35.9,65,43.2,-34.7,65,267,2006,2,1.4,2.3,0
"1605",43.2,-34.7,65,44.1,-33.3,65,268,2006,2,1.2,1.2,0
"1606",44.1,-33.3,65,44.7,-31.7,60,268,2006,2,0.899999999999999,1.40000000000001,0
"1607",44.7,-31.7,60,44.9,-29.8,55,268,2006,2,0.600000000000001,1.6,-5
"1608",44.9,-29.8,55,45,-27.6,50,268,2006,2,0.199999999999996,1.9,-5
"1609",45,-27.6,50,45.5,-25.2,50,269,2006,2,0.100000000000001,2.2,-5
"1610",45.5,-25.2,50,46,-22.7,50,269,2006,2,0.5,2.4,0
"1611",46,-22.7,50,47.2,-20.1,45,269,2006,2,0.5,2.5,0
"1612",47.2,-20.1,45,49,-17,45,269,2006,2,1.2,2.6,-5
"1613",49,-17,45,51.3,-13.3,45,270,2006,2,1.8,3.1,0
"1614",51.3,-13.3,45,53.9,-10.1,40,270,2006,2,2.3,3.7,0
"1615",53.9,-10.1,40,56.3,-7.6,40,270,2006,2,2.6,3.2,-5
"1616",27.8,-95.1,35,28.3,-95,45,255,2007,5,0.5,-0.0999999999999943,10
"1617",28.3,-95,45,28.8,-94.8,55,255,2007,5,0.5,0.0999999999999943,10
"1618",28.8,-94.8,55,29.5,-94.4,80,256,2007,5,0.5,0.200000000000003,10
"1619",29.5,-94.4,80,30.3,-93.6,65,256,2007,5,0.699999999999999,0.399999999999991,25
"1620",30.3,-93.6,65,31,-92.9,35,256,2007,5,0.800000000000001,0.800000000000011,-15
"1621",31,-92.9,35,31.7,-92.3,25,256,2007,5,0.699999999999999,0.699999999999989,-30
"1622",31.7,-92.3,25,32.4,-91.3,20,257,2007,5,0.699999999999999,0.600000000000009,-10
"1623",32.4,-91.3,20,32.7,-90.2,20,257,2007,1,0.699999999999999,1,-5
"1624",30.1,-51,30,30,-50,30,284,2007,5,0.600000000000001,1.6,0
"1625",30,-50,30,30.1,-49.6,30,285,2007,5,-0.100000000000001,1,0
"1626",30.1,-49.6,30,30.2,-49.4,25,285,2007,5,0.100000000000001,0.399999999999999,0
"1627",30.2,-49.4,25,30.5,-49.4,25,285,2007,5,0.0999999999999979,0.200000000000003,-5
"1628",30.5,-49.4,25,30.9,-49.9,25,285,2007,5,0.300000000000001,0,0
"1629",30.9,-49.9,25,31.3,-50.3,25,286,2007,1,0.399999999999999,-0.5,0
"1630",31.3,-50.3,25,31.8,-50.3,25,286,2007,1,0.400000000000002,-0.399999999999999,0
"1631",31.8,-50.3,25,32.5,-50,25,286,2007,1,0.5,0,0
"1632",32.5,-50,25,33.1,-49.2,25,286,2007,1,0.699999999999999,0.299999999999997,0
"1633",33.1,-49.2,25,33.7,-48.3,25,287,2007,1,0.600000000000001,0.799999999999997,0
"1634",33.7,-48.3,25,34.6,-46.8,25,287,2007,1,0.600000000000001,0.900000000000006,0
"1635",34.6,-46.8,25,35.6,-44.7,25,287,2007,2,0.899999999999999,1.5,0
"1636",35.6,-44.7,25,36,-43,25,287,2007,2,1,2.09999999999999,0
"1637",36,-43,25,36.1,-41.4,30,288,2007,2,0.399999999999999,1.7,0
"1638",36.1,-41.4,30,36.1,-39.9,30,288,2007,2,0.100000000000001,1.6,5
"1639",36.1,-39.9,30,36.3,-38.8,30,288,2007,2,0,1.5,0
"1640",36.3,-38.8,30,37.4,-37,30,288,2007,2,0.199999999999996,1.1,0
"1641",37.4,-37,30,38.6,-35.2,30,289,2007,2,1.1,1.8,0
"1642",38.6,-35.2,30,39.8,-33.5,35,289,2007,2,1.2,1.8,0
"1643",39.8,-33.5,35,40.8,-31.8,40,289,2007,2,1.2,1.7,5
"1644",40.8,-31.8,40,41.9,-30.1,45,289,2007,2,1,1.7,5
"1645",41.9,-30.1,45,43.7,-28.4,45,290,2007,2,1.1,1.7,5
"1646",43.7,-28.4,45,45.8,-26.7,45,290,2007,2,1.8,1.7,0
"1647",45.8,-26.7,45,48.7,-25.2,40,290,2007,2,2.09999999999999,1.7,0
"1648",18.3,-63.2,35,18.4,-64.7,35,344,2007,1,0,-1.40000000000001,0
"1649",18.4,-64.7,35,18.5,-66.3,40,345,2007,4,0.0999999999999979,-1.5,0
"1650",18.5,-66.3,40,18.3,-67.4,45,345,2007,4,0.100000000000001,-1.59999999999999,5
"1651",18.3,-67.4,45,18.5,-68.4,50,345,2007,4,-0.199999999999999,-1.10000000000001,5
"1652",18.5,-68.4,50,19,-70,50,345,2007,5,0.199999999999999,-1,5
"1653",19,-70,50,19.1,-71.9,40,346,2007,5,0.5,-1.59999999999999,0
"1654",19.1,-71.9,40,19.1,-73.8,35,346,2007,5,0.100000000000001,-1.90000000000001,-10
"1655",19.1,-73.8,35,19,-75.7,30,346,2007,5,0,-1.89999999999999,-5
"1656",19,-75.7,30,18.9,-77.2,30,346,2007,5,-0.100000000000001,-1.90000000000001,-5
"1657",18.9,-77.2,30,19,-78.7,30,347,2007,1,-0.100000000000001,-1.5,0
"1658",19,-78.7,30,19.4,-80.1,30,347,2007,1,0.100000000000001,-1.5,0
"1659",19.4,-80.1,30,19.6,-81.3,30,347,2007,1,0.399999999999999,-1.39999999999999,0
"1660",19.6,-81.3,30,19.7,-82.3,30,347,2007,1,0.200000000000003,-1.2,0
"1661",19.7,-82.3,30,19.7,-83.3,30,348,2007,1,0.0999999999999979,-1,0
"1662",19.7,-83.3,30,19.6,-84.2,30,348,2007,1,0,-1,0
"1663",19.6,-84.2,30,19.5,-85.1,30,348,2007,1,-0.0999999999999979,-0.900000000000006,0
"1664",19.5,-85.1,30,20,-85.8,30,348,2007,1,-0.100000000000001,-0.899999999999991,0
"1665",20,-85.8,30,20.6,-86.5,30,349,2007,1,0.5,-0.700000000000003,0
"1666",20.6,-86.5,30,21.7,-87.4,30,349,2007,1,0.600000000000001,-0.700000000000003,0
"1667",21.7,-87.4,30,23.3,-88.2,30,349,2007,1,1.1,-0.900000000000006,0
"1668",23.3,-88.2,30,25,-87.2,30,349,2007,1,1.6,-0.799999999999997,0
"1669",25,-87.2,30,26.3,-85.2,25,350,2007,1,1.7,1,0
"1670",32.2,-79.4,25,32.4,-78.8,35,201,2008,5,0.500000000000004,0.399999999999991,0
"1671",32.4,-78.8,35,32.8,-78.2,45,201,2008,5,0.199999999999996,0.600000000000009,10
"1672",32.8,-78.2,45,33.2,-77.8,45,201,2008,5,0.399999999999999,0.599999999999994,10
"1673",33.2,-77.8,45,33.7,-77.4,45,202,2008,5,0.400000000000006,0.400000000000006,0
"1674",33.7,-77.4,45,34.1,-76.7,45,202,2008,5,0.5,0.399999999999991,0
"1675",34.1,-76.7,45,34.5,-76.1,45,202,2008,5,0.399999999999999,0.700000000000003,0
"1676",34.5,-76.1,45,34.9,-75.4,45,202,2008,5,0.399999999999999,0.600000000000009,0
"1677",34.9,-75.4,45,35.6,-74.3,50,203,2008,5,0.399999999999999,0.699999999999989,0
"1678",35.6,-74.3,50,36.2,-73.2,55,203,2008,5,0.700000000000003,1.10000000000001,5
"1679",36.2,-73.2,55,36.8,-72,55,203,2008,5,0.600000000000001,1.09999999999999,5
"1680",36.8,-72,55,37.4,-70.7,55,203,2008,5,0.599999999999994,1.2,0
"1681",37.4,-70.7,55,38.4,-69.2,55,204,2008,5,0.600000000000001,1.3,0
"1682",38.4,-69.2,55,40,-67,55,204,2008,5,1,1.5,0
"1683",40,-67,55,41.7,-64.2,50,204,2008,5,1.6,2.2,0
"1684",41.7,-64.2,50,43.3,-60.7,45,204,2008,5,1.7,2.8,-5
"1685",43.3,-60.7,45,44.4,-57.5,40,205,2008,5,1.59999999999999,3.5,-5
"1686",14.4,-68.5,30,15.1,-69.6,35,238,2008,5,0.9,-1.09999999999999,5
"1687",15.1,-69.6,35,15.8,-70.5,50,238,2008,5,0.699999999999999,-1.09999999999999,5
"1688",15.8,-70.5,50,16.4,-71.2,60,238,2008,5,0.700000000000001,-0.900000000000006,15
"1689",16.4,-71.2,60,16.9,-71.7,75,239,2008,5,0.599999999999998,-0.700000000000003,10
"1690",16.9,-71.7,75,17.5,-72.1,80,239,2008,5,0.5,-0.5,15
"1691",17.5,-72.1,80,18.1,-72.8,70,239,2008,5,0.600000000000001,-0.399999999999991,5
"1692",18.1,-72.8,70,18.4,-73.1,50,239,2008,5,0.600000000000001,-0.700000000000003,-10
"1693",18.4,-73.1,50,18.6,-73.4,45,240,2008,5,0.299999999999997,-0.299999999999997,-20
"1694",18.6,-73.4,45,18.7,-73.7,45,240,2008,5,0.200000000000003,-0.300000000000011,-5
"1695",18.7,-73.7,45,18.9,-74,45,240,2008,5,0.0999999999999979,-0.299999999999997,0
"1696",18.9,-74,45,18.8,-75.1,40,240,2008,5,0.199999999999999,-0.299999999999997,0
"1697",18.8,-75.1,40,18.1,-75.4,45,241,2008,5,-0.0999999999999979,-1.09999999999999,-5
"1698",18.1,-75.4,45,17.9,-75.7,60,241,2008,5,-0.699999999999999,-0.300000000000011,5
"1699",17.9,-75.7,60,18,-76.2,60,241,2008,5,-0.200000000000003,-0.299999999999997,15
"1700",18,-76.2,60,17.8,-77,60,241,2008,5,0.100000000000001,-0.5,0
"1701",17.8,-77,60,18,-77.7,55,242,2008,5,-0.199999999999999,-0.799999999999997,0
"1702",18,-77.7,55,18.3,-78.4,50,242,2008,5,0.199999999999999,-0.700000000000003,-5
"1703",18.3,-78.4,50,18.8,-79.2,65,242,2008,5,0.300000000000001,-0.700000000000003,-5
"1704",18.8,-79.2,65,19.2,-80,75,242,2008,5,0.5,-0.799999999999997,15
"1705",19.2,-80,75,19.7,-80.8,85,243,2008,5,0.399999999999999,-0.799999999999997,10
"1706",19.7,-80.8,85,20.7,-81.6,110,243,2008,5,0.5,-0.799999999999997,10
"1707",20.7,-81.6,110,21.6,-82.5,125,243,2008,5,1,-0.799999999999997,25
"1708",21.6,-82.5,125,22.7,-83.5,120,243,2008,5,0.900000000000002,-0.900000000000006,15
"1709",22.7,-83.5,120,23.6,-84.4,105,244,2008,5,1.1,-1,-5
"1710",23.6,-84.4,105,24.8,-85.5,100,244,2008,5,0.900000000000002,-0.900000000000006,-15
"1711",24.8,-85.5,100,25.9,-86.7,95,244,2008,5,1.2,-1.09999999999999,-5
"1712",25.9,-86.7,95,26.9,-87.7,95,244,2008,5,1.1,-1.2,-5
"1713",26.9,-87.7,95,27.9,-89,95,245,2008,5,1,-1,0
"1714",27.9,-89,95,28.8,-90.3,95,245,2008,5,1,-1.3,0
"1715",28.8,-90.3,95,29.8,-91.4,85,245,2008,5,0.900000000000002,-1.3,0
"1716",29.8,-91.4,85,30.7,-92.3,60,245,2008,5,1,-1.10000000000001,-10
"1717",30.7,-92.3,60,31.4,-93.1,40,246,2008,5,0.899999999999999,-0.899999999999991,-25
"1718",31.4,-93.1,40,32.1,-93.5,30,246,2008,5,0.699999999999999,-0.799999999999997,-20
"1719",32.1,-93.5,30,32.7,-93.9,20,246,2008,5,0.700000000000003,-0.400000000000006,-10
"1720",32.7,-93.9,20,33.2,-93.9,20,246,2008,5,0.600000000000001,-0.400000000000006,-10
"1721",33.2,-93.9,20,33.7,-94.3,20,247,2008,5,0.5,0,0
"1722",33.7,-94.3,20,33.8,-94.4,20,247,2008,5,0.5,-0.399999999999991,0
"1723",33.8,-94.4,20,34,-94.4,20,247,2008,5,0.0999999999999943,-0.100000000000009,0
"1724",34,-94.4,20,34.3,-94.1,15,247,2008,5,0.200000000000003,0,0
"1725",34.3,-94.1,15,34.8,-93.4,15,248,2008,5,0.299999999999997,0.300000000000011,-5
"1726",34.8,-93.4,15,36.2,-92.3,15,248,2008,5,0.5,0.699999999999989,0
"1727",36.2,-92.3,15,38.5,-90.7,20,248,2008,2,1.40000000000001,1.10000000000001,0
"1728",38.5,-90.7,20,40.2,-88.7,20,248,2008,2,2.3,1.59999999999999,5
"1729",40.2,-88.7,20,42.2,-86.5,20,249,2008,2,1.7,2,0
"1730",42.2,-86.5,20,43.7,-83.8,20,249,2008,2,2,2.2,0
"1731",19.7,-57.8,30,20.1,-58.6,35,241,2008,5,0.300000000000001,-0.5,0
"1732",20.1,-58.6,35,20.5,-59.6,35,241,2008,5,0.400000000000002,-0.800000000000004,5
"1733",20.5,-59.6,35,20.8,-60.5,40,241,2008,5,0.399999999999999,-1,0
"1734",20.8,-60.5,40,20.9,-61.5,45,242,2008,5,0.300000000000001,-0.899999999999999,5
"1735",20.9,-61.5,45,21.1,-62.4,45,242,2008,5,0.0999999999999979,-1,5
"1736",21.1,-62.4,45,21.5,-63.4,45,242,2008,5,0.200000000000003,-0.899999999999999,0
"1737",21.5,-63.4,45,21.7,-64.5,45,242,2008,5,0.399999999999999,-1,0
"1738",21.7,-64.5,45,21.8,-65.5,45,243,2008,5,0.199999999999999,-1.1,0
"1739",21.8,-65.5,45,21.9,-66.2,45,243,2008,5,0.100000000000001,-1,0
"1740",21.9,-66.2,45,22.2,-66.9,45,243,2008,5,0.0999999999999979,-0.700000000000003,0
"1741",22.2,-66.9,45,22.6,-67.5,50,243,2008,5,0.300000000000001,-0.700000000000003,0
"1742",22.6,-67.5,50,23.1,-68.5,45,244,2008,5,0.400000000000002,-0.599999999999994,5
"1743",23.1,-68.5,45,23.5,-69.8,40,244,2008,5,0.5,-1,-5
"1744",23.5,-69.8,40,23.6,-71,40,244,2008,5,0.399999999999999,-1.3,-5
"1745",23.6,-71,40,23.5,-71.7,45,244,2008,5,0.100000000000001,-1.2,0
"1746",23.5,-71.7,45,23.2,-72,50,245,2008,5,-0.100000000000001,-0.700000000000003,5
"1747",23.2,-72,50,22.8,-72.2,60,245,2008,5,-0.300000000000001,-0.299999999999997,5
"1748",22.8,-72.2,60,22.3,-72.4,70,245,2008,5,-0.399999999999999,-0.200000000000003,10
"1749",22.3,-72.4,70,21.8,-72.3,75,245,2008,5,-0.5,-0.200000000000003,10
"1750",21.8,-72.3,75,21.4,-72.7,65,246,2008,5,-0.5,0.100000000000009,5
"1751",21.4,-72.7,65,21,-73,60,246,2008,5,-0.400000000000002,-0.400000000000006,-10
"1752",21,-73,60,20.6,-72.9,55,246,2008,5,-0.399999999999999,-0.299999999999997,-5
"1753",20.6,-72.9,55,20.4,-72.6,55,246,2008,5,-0.399999999999999,0.0999999999999943,-5
"1754",20.4,-72.6,55,20.2,-72.4,50,247,2008,5,-0.200000000000003,0.300000000000011,0
"1755",20.2,-72.4,50,20.6,-71.9,45,247,2008,5,-0.199999999999999,0.199999999999989,-5
"1756",20.6,-71.9,45,21.6,-71.8,50,247,2008,5,0.400000000000002,0.5,-5
"1757",21.6,-71.8,50,22.7,-71.8,55,247,2008,5,1,0.100000000000009,5
"1758",22.7,-71.8,55,23.4,-72.4,60,248,2008,5,1.1,0,5
"1759",23.4,-72.4,60,24.1,-73.2,55,248,2008,5,0.699999999999999,-0.600000000000009,5
"1760",24.1,-73.2,55,25.1,-74.3,55,248,2008,5,0.700000000000003,-0.799999999999997,-5
"1761",25.1,-74.3,55,26.1,-75.8,55,248,2008,5,1,-1.09999999999999,0
"1762",26.1,-75.8,55,27.2,-77.3,55,249,2008,5,1,-1.5,0
"1763",27.2,-77.3,55,28.2,-78.5,55,249,2008,5,1.1,-1.5,0
"1764",28.2,-78.5,55,29.9,-78.7,60,249,2008,5,1,-1.2,0
"1765",29.9,-78.7,60,31.5,-79.3,60,249,2008,5,1.7,-0.200000000000003,5
"1766",31.5,-79.3,60,33.4,-78.8,60,250,2008,5,1.6,-0.599999999999994,0
"1767",33.4,-78.8,60,35.7,-78.1,45,250,2008,5,1.9,0.5,0
"1768",35.7,-78.1,45,37.8,-76.7,45,250,2008,5,2.3,0.700000000000003,-15
"1769",37.8,-76.7,45,40,-74.5,45,250,2008,5,2.09999999999999,1.39999999999999,0
"1770",40,-74.5,45,41.9,-71.7,45,251,2008,5,2.2,2.2,0
"1771",41.9,-71.7,45,43.8,-68,45,251,2008,2,1.9,2.8,0
"1772",43.8,-68,45,45.7,-63.7,45,251,2008,2,1.9,3.7,0
"1773",45.7,-63.7,45,47,-59.1,40,251,2008,2,1.90000000000001,4.3,0
"1774",47,-59.1,40,47.5,-55.4,40,252,2008,2,1.3,4.6,-5
"1775",47.5,-55.4,40,47.8,-52.1,35,252,2008,2,0.5,3.7,0
"1776",22,-69.4,35,22.4,-68.7,40,269,2008,5,0.5,0.599999999999994,5
"1777",22.4,-68.7,40,23.1,-68.4,40,269,2008,5,0.399999999999999,0.700000000000003,5
"1778",23.1,-68.4,40,24,-68,45,269,2008,5,0.700000000000003,0.299999999999997,0
"1779",24,-68,45,25,-68.2,50,270,2008,5,0.899999999999999,0.400000000000006,5
"1780",25,-68.2,50,26,-68.6,50,270,2008,5,1,-0.200000000000003,5
"1781",26,-68.6,50,26.9,-68.6,50,270,2008,5,1,-0.399999999999991,0
"1782",26.9,-68.6,50,28.7,-68.6,55,270,2008,5,0.899999999999999,0,0
"1783",28.7,-68.6,55,29.9,-69.3,60,271,2008,5,1.8,0,5
"1784",29.9,-69.3,60,31.2,-69.5,65,271,2008,5,1.2,-0.700000000000003,5
"1785",31.2,-69.5,65,33.3,-69.7,70,271,2008,5,1.3,-0.200000000000003,5
"1786",33.3,-69.7,70,35.3,-69.7,70,271,2008,5,2.1,-0.200000000000003,5
"1787",35.3,-69.7,70,37.4,-69.3,70,272,2008,5,2,0,0
"1788",37.4,-69.3,70,39.4,-68.2,75,272,2008,5,2.1,0.400000000000006,0
"1789",39.4,-68.2,75,41.6,-66.7,70,272,2008,5,2,1.09999999999999,5
"1790",41.6,-66.7,70,43.8,-66.2,65,272,2008,5,2.2,1.5,-5
"1791",43.8,-66.2,65,45.6,-65,50,273,2008,5,2.2,0.5,-5
"1792",45.6,-65,50,47.7,-63.5,45,273,2008,2,1.8,1.2,-15
"1793",47.7,-63.5,45,48.2,-62.6,40,273,2008,2,2.1,1.5,-5
"1794",48.2,-62.6,40,48.4,-61.5,35,273,2008,2,0.5,0.899999999999999,-5
"1795",48.4,-61.5,35,48.2,-61,30,274,2008,2,0.199999999999996,1.1,-5
"1796",48.2,-61,30,48.1,-60.8,25,274,2008,2,-0.199999999999996,0.5,-5
"1797",25.1,-70.7,45,25.9,-71.2,50,238,2009,5,0.5,-0.600000000000009,5
"1798",25.9,-71.2,50,27,-71.8,50,239,2009,5,0.799999999999997,-0.5,5
"1799",27,-71.8,50,27.4,-72.7,50,239,2009,5,1.1,-0.599999999999994,0
"1800",27.4,-72.7,50,27.4,-73.3,45,239,2009,5,0.399999999999999,-0.900000000000006,0
